,people_ID,infect_prob 
0,5942,51.73085977407768
1,18664,51.640506440875214
2,5603,50.5643543553944
3,5649,51.47507243130233
4,5099,51.34522224797011
5,18749,51.001921480228035
6,5228,51.02169609180997
7,5559,51.57501860486537
8,5220,51.33900587367196
9,5476,51.45304684234545
10,5260,50.66430052895743
11,17638,52.24859846089242
12,18635,51.22834137106088
13,18794,63.31536009967383
14,5263,51.042007261218586
15,17680,63.107589331735454
16,18030,51.42539380995121
17,18090,51.67437584756761
18,18455,50.77834149763093
19,18155,51.18825559007033
20,18116,63.47570322363603
21,18144,51.618480851918335
22,5218,62.912787870220065
23,5386,51.15776264944034
24,18105,63.01498502115805
25,5735,51.223250485450194
26,5900,51.099616676416126
27,18391,51.21590862246457
28,5786,51.03128893217054
29,18639,51.09114932474303
30,17984,51.087183927819815
31,18274,50.915533543948776
32,5425,51.233432256671556
33,6076,51.21590862246457
34,18545,51.66987389281772
35,17697,63.56434213729023
36,6137,50.87941315988144
37,6083,50.864729433910185
38,17730,51.54452566423539
39,5896,62.88342041827756
40,18906,51.281985389335205
41,17808,52.10519004027641
42,6078,51.42539380995121
43,5516,51.21590862246457
44,18093,50.815050812559065
45,6120,51.24302509703213
46,18154,51.53493282387482
47,17935,50.62534023665436
48,18769,64.07757886935508
49,18264,51.3790916546625
50,18076,49.75583343042445
51,18035,51.838684368453016
52,18051,51.05669098718984
53,18676,51.33900587367196
54,5332,50.71285366162108
55,5898,63.28374167035638
56,18370,51.84264976537623
57,17706,51.00079599154056
58,5198,51.21253215640215
59,18360,51.566551253192266
60,18240,51.702617810822645
61,18691,51.86692633170806
62,5768,52.22432189456059
63,18315,51.74495456918814
64,18776,51.923946816044804
65,6225,51.44854488759556
66,17983,63.56096567122782
67,17973,52.748276955673475
68,5805,62.40180211553016
69,5500,52.37619766684969
70,5305,50.992328639867466
71,18243,50.86982031952087
72,5169,50.90143874883832
73,5258,51.94484691631421
74,17810,63.13186589806728
75,5714,52.00074191196349
76,6070,51.751170943486294
77,5959,63.14880060141348
78,18771,52.15261768425259
79,17765,51.63600448612532
80,18822,52.13568298090639
81,17735,64.34633551855342
82,17966,51.82062417641935
83,18861,51.91885593043412
84,18236,50.93868462159313
85,18750,63.89295917906105
86,17809,62.82527444525334
87,6049,50.79811610921287
88,18465,50.33964888410983
89,6201,51.4044937096818
90,18877,51.19559745305595
91,5087,51.44007753592246
92,17742,50.66033513203423
93,17941,62.79253052724842
94,18421,51.529841938264134
95,18489,51.853368094424276
96,6299,64.24301287892796
97,18428,51.6455973264859
98,5563,63.71680684044013
99,18796,62.07264851593266
100,5849,51.59532977427398
101,5661,51.43895204723499
102,5893,51.47903782822554
103,5378,62.27929379518357
104,5622,51.086058439132344
105,5823,51.12839519749784
106,18521,50.68348620967858
107,5502,50.91103158919889
108,18785,50.66767699501985
109,17783,51.381342632037445
110,18424,62.406893001140844
111,18147,51.49709802025921
112,18881,62.05909027864888
113,18851,52.013711218386476
114,17686,51.82287515379429
115,5100,51.123893242747954
116,5213,50.49999200807203
117,18252,50.45368985278332
118,5576,50.94999188150197
119,18050,51.984932697304764
120,5875,51.21590862246457
121,6059,50.593721807336905
122,18599,51.38980998371055
123,5173,50.77834149763093
124,5461,52.147526798641906
125,5151,63.59767498615595
126,5266,52.319177182512945
127,5514,61.83551029605178
128,5224,51.503314394557364
129,18069,51.001921480228035
130,5587,50.68573718705352
131,17874,51.5569584128317
132,5536,52.191577976555664
133,5215,51.81215682474625
134,5400,62.74735386064718
135,17857,51.29045274100831
136,6043,62.90432051854697
137,18330,50.962961187924954
138,18333,51.70599427688506
139,17788,51.58857684214915
140,18332,63.05169433608618
141,17836,51.84715172012612
142,5247,51.16735548980092
143,5922,50.79415071228966
144,18641,62.34253065381847
145,5951,64.08266975496576
146,18807,51.49484704288427
147,18293,62.568361613790515
148,18775,52.60486853505748
149,5601,51.24077411965719
150,5102,51.90588662401113
151,18464,50.237451733171845
152,17713,51.13970245740668
153,18557,51.568802230567215
154,18854,50.619123862356204
155,18401,50.841578356265835
156,18699,63.602176940905835
157,5706,63.82012948006558
158,5747,51.53605831256229
159,5496,51.04934912420421
160,18308,51.78166388411627
161,5345,62.73551004291167
162,18525,50.65808415465928
163,18258,62.82130904833013
164,6062,50.84554375318905
165,17921,51.25374342608017
166,5303,51.46210312487934
167,18592,50.45031338672091
168,5814,50.52539406309132
169,18805,52.08825533693022
170,5910,51.05669098718984
171,5201,51.67212487019266
172,5724,63.297299907640166
173,17693,51.02791246610813
174,5407,50.95958472186254
175,18617,51.126144220122896
176,18173,51.66253202983209
177,18875,50.55363602634636
178,5225,52.08316445131953
179,5858,51.11655137976233
180,5091,51.60663703418282
181,5254,51.52871644957666
182,18801,50.77834149763093
183,6009,51.2147831337771
184,18149,50.469499067442044
185,6105,52.501545895432024
186,5974,51.18316470445964
187,17967,62.67677513902665
188,5781,51.13236059442105
189,5834,51.2526179373927
190,17683,50.49377563377387
191,5338,51.92903770165549
192,18400,62.44810427081887
193,18633,50.83536198196768
194,6162,50.643400428688025
195,18598,51.07871657614672
196,5212,51.16735548980092
197,18731,51.590827819524094
198,18177,50.92062442955946
199,5232,62.58304533976177
200,5753,51.49822350894668
201,5118,50.93643364421819
202,18055,62.45544613380449
203,18151,63.63492085891076
204,5572,51.44120302460993
205,18502,52.6923819600242
206,18178,50.964675607473225
207,6276,51.652939189471525
208,5226,62.94778276559993
209,18411,51.08268197306993
210,6134,50.46103171576895
211,5177,51.196722941743424
212,18031,50.4757154417402
213,17853,51.4761979199898
214,6171,51.175822841474016
215,5725,63.30180186239005
216,6282,51.38980998371055
217,18762,52.18761257963246
218,17909,50.54629416336073
219,18357,50.89859884060258
220,5981,50.53386141476442
221,5862,50.84666924187652
222,18461,51.07362569053603
223,5275,50.82973453853032
224,6084,50.497741030697085
225,18403,50.420945934778395
